x,y,response:binary,epsg:32612
479327.000000,4135342.000000,1.0000000
486815.000000,4130614.000000,1.0000000
494277.000000,4124851.000000,1.0000000
469153.000000,4151154.000000,1.0000000
488676.000000,4128109.000000,1.0000000
471555.000000,4155408.000000,1.0000000
488886.000000,4138185.000000,1.0000000
490852.000000,4128421.000000,1.0000000
482537.000000,4139222.000000,1.0000000
481033.000000,4133031.000000,1.0000000
471317.000000,4157414.000000,1.0000000
480830.000000,4134038.000000,1.0000000
480722.000000,4133969.000000,1.0000000
490774.000000,4128221.000000,1.0000000
485923.000000,4129328.000000,1.0000000
477771.000000,4147754.000000,1.0000000
486816.000000,4130614.000000,1.0000000
495892.000000,4129414.000000,1.0000000
497731.000000,4129157.000000,1.0000000
483146.000000,4145822.000000,0.0000000
473286.000000,4144439.000000,0.0000000
498459.000000,4126438.000000,0.0000000
476490.000000,4144110.000000,1.0000000
483303.000000,4152353.000000,1.0000000
482189.000000,4139840.000000,1.0000000
484334.000000,4153768.000000,1.0000000
490031.000000,4136954.000000,1.0000000
483166.000000,4154439.000000,1.0000000
476250.000000,4144987.000000,0.0000000
479590.000000,4148510.000000,1.0000000
480722.000000,4133969.000000,1.0000000
487263.000000,4128895.000000,1.0000000
474798.000000,4147154.000000,1.0000000
490269.000000,4128475.000000,1.0000000
487639.000000,4124939.000000,0.0000000
487470.000000,4127174.000000,1.0000000
486075.000000,4127971.000000,1.0000000
487469.000000,4127174.000000,0.0000000
491580.000000,4123960.000000,1.0000000
501598.000000,4142175.000000,1.0000000
487269.000000,4128373.000000,1.0000000
463958.000000,4151179.000000,1.0000000
464040.000000,4151361.000000,1.0000000
464211.000000,4150879.000000,0.0000000
461354.000000,4147841.000000,0.0000000
461260.000000,4148208.000000,1.0000000
464630.000000,4150383.000000,0.0000000
465365.000000,4151146.000000,1.0000000
464659.000000,4150923.000000,0.0000000
464656.000000,4150949.000000,0.0000000
462490.000000,4152095.000000,0.0000000
462419.000000,4151856.000000,0.0000000
463392.000000,4149363.000000,0.0000000
463020.000000,4150709.000000,0.0000000
475620.000000,4194691.000000,0.0000000
475537.000000,4195001.000000,0.0000000
472118.000000,4190897.000000,1.0000000
472243.000000,4190709.000000,1.0000000
472207.000000,4190369.000000,0.0000000
472209.000000,4190465.000000,0.0000000
468824.000000,4189305.000000,1.0000000
468859.000000,4188970.000000,1.0000000
472912.000000,4187976.000000,0.0000000
473052.000000,4187928.000000,0.0000000
487308.000000,4202301.000000,1.0000000
486130.000000,4202663.000000,0.0000000
488030.000000,4128180.000000,1.0000000
491988.000000,4176486.000000,0.0000000
491322.000000,4186257.000000,1.0000000
489272.000000,4126678.000000,1.0000000
496688.000000,4137211.000000,0.0000000
478072.000000,4146742.000000,1.0000000
480447.000000,4148387.000000,1.0000000
481996.000000,4148324.000000,1.0000000
491517.000000,4186652.000000,1.0000000
492575.000000,4185844.000000,0.0000000
492548.000000,4185867.000000,0.0000000
491409.000000,4185737.000000,0.0000000
492247.000000,4186147.000000,0.0000000
493564.000000,4171054.000000,1.0000000
492999.000000,4170777.000000,1.0000000
492283.000000,4176534.000000,1.0000000
492865.000000,4174173.000000,1.0000000
491322.000000,4174321.000000,1.0000000
489561.000000,4188648.000000,1.0000000
489677.000000,4188634.000000,1.0000000
490387.000000,4186733.000000,1.0000000
485193.000000,4182257.000000,1.0000000
494301.000000,4165867.000000,1.0000000
493809.000000,4166196.000000,1.0000000
489935.000000,4188035.000000,1.0000000
489921.000000,4187923.000000,1.0000000
451278.000000,4120974.000000,0.0000000
413215.000000,4108957.000000,1.0000000
413575.000000,4114898.000000,1.0000000
393543.000000,4100640.000000,1.0000000
388745.000000,4101232.000000,1.0000000
468803.000000,4122676.000000,0.0000000
471983.000000,4121077.000000,0.0000000
454000.000000,4137078.000000,0.0000000
457041.000000,4132928.000000,0.0000000
443967.000000,4168955.000000,0.0000000
444325.000000,4175731.000000,0.0000000
444837.000000,4170789.000000,1.0000000
444527.000000,4173929.000000,0.0000000
450252.000000,4167920.000000,0.0000000
446502.000000,4164540.000000,0.0000000
442647.000000,4174434.000000,0.0000000
446245.000000,4168574.000000,0.0000000
445955.000000,4168781.000000,0.0000000
436150.000000,4158984.000000,0.0000000
436194.000000,4158665.000000,0.0000000
443295.000000,4166831.000000,0.0000000
440559.000000,4175661.000000,0.0000000
442896.000000,4174784.000000,0.0000000
440777.000000,4175949.000000,0.0000000
436217.000000,4155287.000000,0.0000000
435143.000000,4155841.000000,0.0000000
446563.000000,4163488.000000,0.0000000
443635.000000,4166387.000000,0.0000000
444721.000000,4165369.000000,0.0000000
450304.000000,4168408.000000,0.0000000
444024.000000,4164501.000000,0.0000000
446364.000000,4163177.000000,0.0000000
443183.000000,4169076.000000,0.0000000
412537.000000,4145852.000000,0.0000000
414709.000000,4132466.000000,1.0000000
420601.000000,4147338.000000,0.0000000
416000.000000,4132609.000000,1.0000000
416053.000000,4131799.000000,1.0000000
418217.000000,4146927.000000,0.0000000
417821.000000,4147606.000000,0.0000000
413559.000000,4131832.000000,1.0000000
453329.000000,4175412.000000,0.0000000
465161.000000,4158220.000000,1.0000000
417333.000000,4143309.000000,0.0000000
415099.000000,4128716.000000,0.0000000
414582.000000,4127826.000000,0.0000000
417221.000000,4129862.000000,0.0000000
414796.000000,4128466.000000,0.0000000
416468.000000,4129320.000000,1.0000000
414927.000000,4150199.000000,1.0000000
418233.000000,4149240.000000,0.0000000
413350.000000,4141182.000000,0.0000000
412098.000000,4148707.000000,0.0000000
420631.000000,4146673.000000,0.0000000
416828.000000,4123708.000000,0.0000000
416613.000000,4143738.000000,0.0000000
414686.000000,4145543.000000,0.0000000
412852.000000,4145769.000000,0.0000000
412519.000000,4148976.000000,1.0000000
416815.000000,4125403.000000,1.0000000
412041.000000,4167993.000000,0.0000000
413606.000000,4167132.000000,0.0000000
469987.000000,4164855.000000,0.0000000
467065.000000,4161144.000000,0.0000000
458342.000000,4190586.000000,0.0000000
464796.000000,4183857.000000,1.0000000
402102.000000,4154271.000000,0.0000000
398823.000000,4150990.000000,0.0000000
463821.000000,4174788.000000,0.0000000
458111.000000,4175640.000000,0.0000000
